Benchmark,Measure,Fitness
koza-3,None,0.06541577257171262
koza-3,None,0.07939525364666276
koza-3,None,0.17279698339682897
koza-3,None,0.06875594554672924
koza-3,None,0.07939525364666276
koza-3,None,0.07073542662167936
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07705013581924754
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.066075599596696
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07760099574431566
koza-3,None,0.06541577257171262
koza-3,None,0.06541577257171262
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.06541577257171262
koza-3,None,0.07563331937716906
koza-3,None,0.066075599596696
koza-3,None,0.066075599596696
koza-3,None,0.07939525364666276
koza-3,None,0.066075599596696
koza-3,None,0.06795231137943752
koza-3,None,0.06541577257171262
koza-3,None,0.07430808392674255
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07073542662167936
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.17075045796158625
koza-3,None,0.07939525364666276
koza-3,None,0.06519970338170597
koza-3,None,0.07939525364666276
koza-3,None,0.0773432882416661
koza-3,None,0.07939525364666276
koza-3,None,0.06541577257171262
koza-3,None,0.07939525364666276
koza-3,None,0.066075599596696
koza-3,None,0.07609611852174587
koza-3,None,0.08743629149676249
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07609611852174587
koza-3,None,0.07939525364666276
koza-3,None,0.06582961689419767
koza-3,None,0.07073542662167936
koza-3,None,0.07939525364666276
koza-3,None,0.07430808392674255
koza-3,None,0.07939525364666276
koza-3,None,0.06725153905544018
koza-3,None,0.06541577257171262
koza-3,None,0.06875594554672924
koza-3,None,0.0765585889975217
koza-3,None,0.07939525364666276
koza-3,None,0.06580721862394784
koza-3,None,0.07073542662167936
koza-3,None,0.06875594554672924
koza-3,None,0.07939525364666276
koza-3,None,0.06875594554672924
koza-3,None,0.07073542662167936
koza-3,None,0.07939525364666276
koza-3,None,0.07073542662167936
koza-3,None,0.07609611852174587
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07609611852174587
koza-3,None,0.07073542662167936
koza-3,None,0.07430808392674255
koza-3,None,0.07939525364666276
koza-3,None,0.06541577257171262
koza-3,None,0.1428430644324106
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07456534013417107
koza-3,None,0.06533166878670266
koza-3,None,0.06541577257171262
koza-3,None,0.06541577257171262
koza-3,None,0.07609611852174587
koza-3,None,0.07939525364666276
koza-3,None,0.10686892499413114
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.066075599596696
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.07073542662167936
koza-3,None,0.07939525364666276
koza-3,None,0.07939525364666276
koza-3,None,0.06536536565271196
koza-3,None,0.07939525364666276
koza-3,None,0.06875594554672924
koza-3,None,0.07939525364666276
