Benchmark,Measure,Fitness
keijzer-13,None,16555.12652432971
keijzer-13,None,16556.233476578826
keijzer-13,None,16555.960517409345
keijzer-13,None,16554.73502259962
keijzer-13,None,16558.70102951998
keijzer-13,None,16554.729905990636
keijzer-13,None,16557.109527789886
keijzer-13,None,16555.587005436966
keijzer-13,None,16554.73502259962
keijzer-13,None,16578.98275270359
keijzer-13,None,16554.709821215547
keijzer-13,None,16554.73502259962
keijzer-13,None,16555.83279263426
keijzer-13,None,16596.616046820876
keijzer-13,None,16555.918026059797
keijzer-13,None,16557.169015679257
keijzer-13,None,16555.960517409345
keijzer-13,None,16563.194510488993
keijzer-13,None,16555.960517409345
keijzer-13,None,16555.006073949087
keijzer-13,None,16554.74352086953
keijzer-13,None,16569.067036440334
keijzer-13,None,16554.73502259962
keijzer-13,None,16555.638575540775
keijzer-13,None,16558.70102951998
keijzer-13,None,16554.73502259962
keijzer-13,None,16557.169015679257
keijzer-13,None,16555.12652432971
keijzer-13,None,16554.74352086953
keijzer-13,None,16555.25282467572
keijzer-13,None,16572.820005298723
keijzer-13,None,16554.73502259962
keijzer-13,None,16584.60985561018
keijzer-13,None,16555.15201913944
keijzer-13,None,16554.73502259962
keijzer-13,None,16559.449630212013
keijzer-13,None,16554.766370696518
keijzer-13,None,16580.538896440292
keijzer-13,None,16567.880107720845
keijzer-13,None,16554.712131185268
keijzer-13,None,16555.918026059797
keijzer-13,None,16557.250677962897
keijzer-13,None,16554.756172772628
keijzer-13,None,16580.778152011546
keijzer-13,None,16555.395125021747
keijzer-13,None,16558.70102951998
keijzer-13,None,16555.15201913944
keijzer-13,None,16565.118459277925
keijzer-13,None,16573.813988689453
keijzer-13,None,16557.109527789886
keijzer-13,None,16555.576435627332
keijzer-13,None,16554.74352086953
keijzer-13,None,16554.701557201697
keijzer-13,None,16554.698971388552
keijzer-13,None,16563.194510488993
keijzer-13,None,16555.960517409345
keijzer-13,None,16555.12652432971
keijzer-13,None,16554.73502259962
keijzer-13,None,16555.15201913944
keijzer-13,None,16555.960517409345
keijzer-13,None,16558.96036377616
keijzer-13,None,16596.86249664827
keijzer-13,None,16684.955977617283
keijzer-13,None,16554.73502259962
keijzer-13,None,16554.73502259962
keijzer-13,None,16557.69812848192
keijzer-13,None,16555.960517409345
keijzer-13,None,16554.73502259962
keijzer-13,None,16555.15201913944
keijzer-13,None,16558.777513949168
keijzer-13,None,16555.12652432971
keijzer-13,None,16557.109527789886
keijzer-13,None,16554.74352086953
keijzer-13,None,16557.109527789886
keijzer-13,None,16554.73502259962
keijzer-13,None,16554.73502259962
keijzer-13,None,16554.74352086953
keijzer-13,None,16563.084032980158
keijzer-13,None,16589.649448897388
keijzer-13,None,16554.74352086953
keijzer-13,None,16557.169015679257
keijzer-13,None,16560.786012219083
keijzer-13,None,16555.15201913944
keijzer-13,None,16558.70102951998
keijzer-13,None,16565.875534710252
keijzer-13,None,16557.169015679257
keijzer-13,None,16556.62988337002
keijzer-13,None,16555.638575540775
keijzer-13,None,16558.70102951998
keijzer-13,None,16554.94061983148
keijzer-13,None,16554.74352086953
keijzer-13,None,16555.918026059797
keijzer-13,None,16555.918026059797
keijzer-13,None,16554.96707381068
keijzer-13,None,16554.73502259962
keijzer-13,None,16565.875534710252
keijzer-13,None,16558.70102951998
keijzer-13,None,16555.918026059797
keijzer-13,None,16566.003008758904
keijzer-13,None,16555.12652432971
