Benchmark,Measure,Fitness
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.56719883
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.23613397
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.28131145
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.33048893
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.23613397
keijzer-14,None,83.50202135
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.78673126
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.28131145
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
keijzer-14,None,83.1949565
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
