Benchmark,Measure,Fitness
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15342869
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.28030842
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15528866
keijzer-15,None,70.15725711
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.28030842
keijzer-15,None,70.17100859
keijzer-15,None,70.15528866
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.28030842
keijzer-15,None,70.16170876
keijzer-15,None,70.16114862
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15662665
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.15342869
keijzer-15,None,70.28030842
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.15436467
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.15399871
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16114862
keijzer-15,None,70.16170876
keijzer-15,None,70.15465872
keijzer-15,None,70.28030842
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.15395671
keijzer-15,None,70.15528866
keijzer-15,None,70.16170876
keijzer-15,None,70.15342869
keijzer-15,None,70.16016076
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.1535367
keijzer-15,None,70.2262689
keijzer-15,None,70.23192648
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15528866
keijzer-15,None,70.15637873
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.15431067
keijzer-15,None,70.15342869
keijzer-15,None,70.16170876
keijzer-15,None,70.28030842
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.22458849
keijzer-15,None,70.16170876
keijzer-15,None,70.15699074
keijzer-15,None,70.18486856
keijzer-15,None,70.15528866
keijzer-15,None,70.16950079
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.15556873
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
keijzer-15,None,70.16170876
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
