Benchmark,Measure,Fitness
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
koza-1,None,20.800717014153612
