Benchmark,Measure,Fitness
koza-3,Global,0.06524568608420432
koza-3,Global,0.07939525364666276
koza-3,Global,0.06659459049482724
koza-3,Global,0.0698422508381817
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.08743629149676249
koza-3,Global,0.06612547464544535
koza-3,Global,0.11699971240173118
koza-3,Global,0.07073542662167936
koza-3,Global,0.06936756457398106
koza-3,Global,0.0653252798283926
koza-3,Global,0.07939525364666276
koza-3,Global,0.0669398763567226
koza-3,Global,0.07113284103386465
koza-3,Global,0.07939525364666276
koza-3,Global,0.07073542662167936
koza-3,Global,0.06622348513512899
koza-3,Global,0.07609611852174587
koza-3,Global,0.066075599596696
koza-3,Global,0.0679055131091877
koza-3,Global,0.066075599596696
koza-3,Global,0.07939525364666276
koza-3,Global,0.07028545082009312
koza-3,Global,0.07073542662167936
koza-3,Global,0.06545160969929045
koza-3,Global,0.07039124884593792
koza-3,Global,0.07371341898186556
koza-3,Global,0.07939525364666276
koza-3,Global,0.06525389200850412
koza-3,Global,0.06633352421665853
koza-3,Global,0.07939525364666276
koza-3,Global,0.06875594554672924
koza-3,Global,0.06595883059969261
koza-3,Global,0.07939525364666276
koza-3,Global,0.07073542662167936
koza-3,Global,0.06519176373334358
koza-3,Global,0.06875594554672924
koza-3,Global,0.06575333027935196
koza-3,Global,0.07939525364666276
koza-3,Global,0.06875594554672924
koza-3,Global,0.07073542662167936
koza-3,Global,0.06541577257171262
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.07477915021207411
koza-3,Global,0.0665631681905292
koza-3,Global,0.06540709984123823
koza-3,Global,0.07939525364666276
koza-3,Global,0.06658585905922094
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.14301457996854294
koza-3,Global,0.07618953302329134
koza-3,Global,0.06519500564350039
koza-3,Global,0.07804415311674916
koza-3,Global,0.07073542662167936
koza-3,Global,0.06875594554672924
koza-3,Global,0.066075599596696
koza-3,Global,0.066075599596696
koza-3,Global,0.06541577257171262
koza-3,Global,0.06519372067920763
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.06541577257171262
koza-3,Global,0.06613070000644465
koza-3,Global,0.07939525364666276
koza-3,Global,0.06648717538019368
koza-3,Global,0.06541577257171262
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.06541577257171262
koza-3,Global,0.066075599596696
koza-3,Global,0.0679714502681927
koza-3,Global,0.06541577257171262
koza-3,Global,0.1087149076966295
koza-3,Global,0.07073542662167936
koza-3,Global,0.06541577257171262
koza-3,Global,0.0652854774223111
koza-3,Global,0.09205508067164613
koza-3,Global,0.07939525364666276
koza-3,Global,0.1339867001266096
koza-3,Global,0.07939525364666276
koza-3,Global,0.06886855650632435
koza-3,Global,0.06556978986921429
koza-3,Global,0.06589567840176679
koza-3,Global,0.07609611852174587
koza-3,Global,0.07939525364666276
koza-3,Global,0.07939525364666276
koza-3,Global,0.07001171330099197
koza-3,Global,0.14151254023024828
koza-3,Global,0.066075599596696
koza-3,Global,0.06541577257171262
koza-3,Global,0.07055104847372229
koza-3,Global,0.07223541830515728
koza-3,Global,0.07939525364666276
koza-3,Global,0.06541577257171262
