Benchmark,Measure,Fitness
keijzer-13,Global,15683.441862587326
keijzer-13,Global,15705.300436343947
keijzer-13,Global,15701.508854462507
keijzer-13,Global,15708.963952909347
keijzer-13,Global,16405.75159944324
keijzer-13,Global,16128.140971906465
keijzer-13,Global,15687.17199994509
keijzer-13,Global,15106.171988047645
keijzer-13,Global,15603.947521227397
keijzer-13,Global,13568.671177394855
keijzer-13,Global,15782.292313599464
keijzer-13,Global,16202.579433340417
keijzer-13,Global,15723.906106526229
keijzer-13,Global,15823.618019170939
keijzer-13,Global,15918.653930325394
keijzer-13,Global,14072.794839256914
keijzer-13,Global,15706.151381374326
keijzer-13,Global,15429.440109318113
keijzer-13,Global,14896.13404239923
keijzer-13,Global,15555.187572769144
keijzer-13,Global,16111.620702210068
keijzer-13,Global,15873.16846255573
keijzer-13,Global,15710.896656222421
keijzer-13,Global,15002.536147091374
keijzer-13,Global,15826.139205543594
keijzer-13,Global,15526.279659376843
keijzer-13,Global,15505.240688907914
keijzer-13,Global,15716.97151315239
keijzer-13,Global,15974.12311707307
keijzer-13,Global,16051.851786487225
keijzer-13,Global,15946.620302979583
keijzer-13,Global,15705.349491313567
keijzer-13,Global,4178.8614376064015
keijzer-13,Global,15865.748832423258
keijzer-13,Global,15978.00208091575
keijzer-13,Global,15565.27282799143
keijzer-13,Global,15876.427973231002
keijzer-13,Global,15767.386906973312
keijzer-13,Global,15707.90232640471
keijzer-13,Global,13966.908315358054
keijzer-13,Global,15170.630537910147
keijzer-13,Global,15487.598217893363
keijzer-13,Global,15103.026382618937
keijzer-13,Global,16024.703196139908
keijzer-13,Global,15500.101898741072
keijzer-13,Global,15596.523353176075
keijzer-13,Global,15719.43003649297
keijzer-13,Global,15820.586313983535
keijzer-13,Global,13659.722238207334
keijzer-13,Global,15793.458355691466
keijzer-13,Global,15130.075206331743
keijzer-13,Global,16350.182626758857
keijzer-13,Global,15664.294979193579
keijzer-13,Global,14692.568899551705
keijzer-13,Global,15796.2199092317
keijzer-13,Global,15836.982853516949
keijzer-13,Global,15793.242773760816
keijzer-13,Global,15730.892876100905
keijzer-13,Global,15630.253548733168
keijzer-13,Global,15806.116622131882
keijzer-13,Global,15710.76200110378
keijzer-13,Global,15744.794211948676
keijzer-13,Global,16549.274162594204
keijzer-13,Global,15714.372946134159
keijzer-13,Global,16557.109527789886
keijzer-13,Global,15847.450150203873
keijzer-13,Global,15814.085315857861
keijzer-13,Global,16484.1688537944
keijzer-13,Global,15705.76773303087
keijzer-13,Global,15863.90109523425
keijzer-13,Global,16113.069661878917
keijzer-13,Global,15723.906106526229
keijzer-13,Global,14702.79664332048
keijzer-13,Global,16202.579433340417
keijzer-13,Global,15773.585019370004
keijzer-13,Global,4152.090513353561
keijzer-13,Global,13676.940699847872
keijzer-13,Global,16554.73502259962
keijzer-13,Global,15705.300436343947
keijzer-13,Global,15621.110753440984
keijzer-13,Global,15720.940269176692
keijzer-13,Global,16554.74352086953
keijzer-13,Global,15976.321373535086
keijzer-13,Global,15707.90232640471
keijzer-13,Global,16020.93365019237
keijzer-13,Global,15049.170346541388
keijzer-13,Global,16513.395397951226
keijzer-13,Global,15710.896656222421
keijzer-13,Global,15069.49750154449
keijzer-13,Global,15774.911776708508
keijzer-13,Global,15489.287098211258
keijzer-13,Global,15706.298546283186
keijzer-13,Global,13794.465139852631
keijzer-13,Global,13622.381245537636
keijzer-13,Global,15914.75174131932
keijzer-13,Global,16086.594193881512
keijzer-13,Global,16122.328787255354
keijzer-13,Global,9822.278291804565
keijzer-13,Global,15713.229359535508
keijzer-13,Global,15530.858027461616
