Benchmark,Measure,Fitness
keijzer-12,Global,39.4050057
keijzer-12,Global,39.73079631
keijzer-12,Global,39.37180123
keijzer-12,Global,40.18461784
keijzer-12,Global,39.40851728
keijzer-12,Global,40.18461784
keijzer-12,Global,40.15631734
keijzer-12,Global,40.17135818
keijzer-12,Global,40.18461784
keijzer-12,Global,39.9515831
keijzer-12,Global,39.7623814
keijzer-12,Global,40.17850691
keijzer-12,Global,39.46371135
keijzer-12,Global,40.15555578
keijzer-12,Global,39.45413286
keijzer-12,Global,40.09335509
keijzer-12,Global,39.37122892
keijzer-12,Global,40.17580021
keijzer-12,Global,39.37122892
keijzer-12,Global,40.02060194
keijzer-12,Global,40.15831953
keijzer-12,Global,39.50181734
keijzer-12,Global,39.98336079
keijzer-12,Global,40.16505987
keijzer-12,Global,39.38875521
keijzer-12,Global,39.60088082
keijzer-12,Global,40.24628878
keijzer-12,Global,40.15904809
keijzer-12,Global,40.16058559
keijzer-12,Global,40.168876
keijzer-12,Global,39.37418298
keijzer-12,Global,40.16505987
keijzer-12,Global,40.16855351
keijzer-12,Global,40.15552516
keijzer-12,Global,40.17580021
keijzer-12,Global,40.15683885
keijzer-12,Global,40.17135818
keijzer-12,Global,40.15637433
keijzer-12,Global,40.18461784
keijzer-12,Global,40.17980231
keijzer-12,Global,40.18461784
keijzer-12,Global,39.41490715
keijzer-12,Global,40.16505987
keijzer-12,Global,40.18461784
keijzer-12,Global,40.18461784
keijzer-12,Global,39.499025
keijzer-12,Global,40.17709424
keijzer-12,Global,40.16053566
keijzer-12,Global,39.37711945
keijzer-12,Global,40.18461784
keijzer-12,Global,40.18461784
keijzer-12,Global,40.1689422
keijzer-12,Global,39.37312149
keijzer-12,Global,40.18344818
keijzer-12,Global,39.6192309
keijzer-12,Global,39.99626547
keijzer-12,Global,39.59567171
keijzer-12,Global,39.43535015
keijzer-12,Global,39.27428209
keijzer-12,Global,39.37297367
keijzer-12,Global,39.53065394
keijzer-12,Global,39.37297367
keijzer-12,Global,40.16209852
keijzer-12,Global,39.39014184
keijzer-12,Global,39.37188121
keijzer-12,Global,40.11495404
keijzer-12,Global,39.44236866
keijzer-12,Global,40.16749326
keijzer-12,Global,40.16993004
keijzer-12,Global,40.16209852
keijzer-12,Global,39.38408656
keijzer-12,Global,40.23202122
keijzer-12,Global,40.16209852
keijzer-12,Global,40.18461784
keijzer-12,Global,40.17135818
keijzer-12,Global,40.15682308
keijzer-12,Global,40.16505987
keijzer-12,Global,40.18461784
keijzer-12,Global,40.17580021
keijzer-12,Global,39.37115
keijzer-12,Global,40.03447729
keijzer-12,Global,39.65624344
keijzer-12,Global,39.37687627
keijzer-12,Global,40.18461784
keijzer-12,Global,39.37105334
keijzer-12,Global,39.39803155
keijzer-12,Global,40.06445375
keijzer-12,Global,40.15831953
keijzer-12,Global,40.18461784
keijzer-12,Global,40.16505987
keijzer-12,Global,39.42473459
keijzer-12,Global,39.40085504
keijzer-12,Global,39.38094562
keijzer-12,Global,40.15831953
keijzer-12,Global,40.09933488
keijzer-12,Global,40.00537848
keijzer-12,Global,39.73656742
keijzer-12,Global,39.36979356
keijzer-12,Global,40.15908368
keijzer-12,Global,39.43987816
