Benchmark,Measure,Fitness
koza-1,Global,11.859618767674572
koza-1,Global,11.257688410838117
koza-1,Global,3.1048019175553065
koza-1,Global,11.791305035037361
koza-1,Global,11.791305035037361
koza-1,Global,11.791305035037361
koza-1,Global,7.386908352367395
koza-1,Global,11.98816770866528
koza-1,Global,7.386908352367395
koza-1,Global,0.46049347532798884
koza-1,Global,11.682363837125736
koza-1,Global,4.109031802143052
koza-1,Global,7.386908352367395
koza-1,Global,3.726402000571438
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,11.647556917880436
koza-1,Global,3.34409380948373
koza-1,Global,11.791305035037361
koza-1,Global,7.386908352367395
koza-1,Global,6.775838954806154
koza-1,Global,5.148457695382664
koza-1,Global,12.686599045479236
koza-1,Global,9.911666850855568
koza-1,Global,7.386908352367395
koza-1,Global,7.002320259376791
koza-1,Global,3.34409380948373
koza-1,Global,7.386908352367395
koza-1,Global,11.682497551538065
koza-1,Global,11.788952040258298
koza-1,Global,9.471556236259826
koza-1,Global,7.386908352367395
koza-1,Global,13.41498903055642
koza-1,Global,3.34409380948373
koza-1,Global,3.344242965799411
koza-1,Global,12.100403099267592
koza-1,Global,12.419274052652094
koza-1,Global,9.816294889711374
koza-1,Global,11.925789753784338
koza-1,Global,3.726402000571438
koza-1,Global,3.344242965799411
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,12.523117091484584
koza-1,Global,7.386908352367395
koza-1,Global,8.57777945203184
koza-1,Global,9.68941494604943
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,11.689736371851321
koza-1,Global,11.689736371851321
koza-1,Global,7.386908352367395
koza-1,Global,11.689736371851321
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,11.689736371851321
koza-1,Global,3.34409380948373
koza-1,Global,12.01774952620049
koza-1,Global,3.34409380948373
koza-1,Global,12.292873698223405
koza-1,Global,11.772040791386278
koza-1,Global,3.34409380948373
koza-1,Global,9.535830382669126
koza-1,Global,3.344242965799411
koza-1,Global,3.726402000571438
koza-1,Global,7.386908352367395
koza-1,Global,11.689736371851321
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,3.34409380948373
koza-1,Global,11.388570548838583
koza-1,Global,7.386908352367395
koza-1,Global,10.468485931964931
koza-1,Global,9.68941494604943
koza-1,Global,4.135220288836294
koza-1,Global,7.386908352367395
koza-1,Global,4.251726490818436
koza-1,Global,5.501285665994689
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,2.644341863629277
koza-1,Global,7.386908352367395
koza-1,Global,10.468485931964931
koza-1,Global,7.386908352367395
koza-1,Global,12.292873698223405
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,10.468485931964931
koza-1,Global,11.689736371851321
koza-1,Global,7.386908352367395
koza-1,Global,3.344242965799411
koza-1,Global,3.344242965799411
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,7.386908352367395
koza-1,Global,11.98816770866528
koza-1,Global,8.57777945203184
