Benchmark,Measure,Fitness
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.68067604724445
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.87759514591686
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.16831757657815
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.16831757657815
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,96.94976243790072
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.44048486856198
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,96.90982327804106
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,96.96367879190879
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.50527885186777
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.16831757657815
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.44048486856198
keijzer-16,Global,97.44048486856198
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,96.85904000723943
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,96.85904000723943
keijzer-16,Global,98.02869807679643
keijzer-16,Global,98.33120729922325
keijzer-16,Global,97.16831757657815
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
keijzer-16,Global,98.33120729922325
