Benchmark,Measure,Fitness
keijzer-15,Global,70.16170876
keijzer-15,Global,27.09247565
keijzer-15,Global,26.46481369
keijzer-15,Global,47.1224884
keijzer-15,Global,29.20309301
keijzer-15,Global,30.24707244
keijzer-15,Global,70.16114862
keijzer-15,Global,54.84426505
keijzer-15,Global,70.2262689
keijzer-15,Global,32.72124455
keijzer-15,Global,70.16114862
keijzer-15,Global,49.22934993
keijzer-15,Global,69.6528036
keijzer-15,Global,36.28474691
keijzer-15,Global,70.16170876
keijzer-15,Global,50.26100174
keijzer-15,Global,70.16114862
keijzer-15,Global,26.76723062
keijzer-15,Global,42.73304326
keijzer-15,Global,38.9607159
keijzer-15,Global,64.95679094
keijzer-15,Global,26.24153017
keijzer-15,Global,69.12852028
keijzer-15,Global,27.46651008
keijzer-15,Global,69.96447156
keijzer-15,Global,37.5117408
keijzer-15,Global,27.72505027
keijzer-15,Global,70.15556873
keijzer-15,Global,70.28030842
keijzer-15,Global,70.28030842
keijzer-15,Global,45.52857625
keijzer-15,Global,49.22934993
keijzer-15,Global,44.06629029
keijzer-15,Global,47.37253598
keijzer-15,Global,40.6709987
keijzer-15,Global,70.16170876
keijzer-15,Global,56.42861571
keijzer-15,Global,46.53097398
keijzer-15,Global,70.16170876
keijzer-15,Global,30.15169024
keijzer-15,Global,31.99494239
keijzer-15,Global,70.15342869
keijzer-15,Global,26.48025563
keijzer-15,Global,46.34095032
keijzer-15,Global,26.75560353
keijzer-15,Global,26.1004
keijzer-15,Global,70.16170876
keijzer-15,Global,26.49152868
keijzer-15,Global,68.48591463
keijzer-15,Global,67.19442913
keijzer-15,Global,40.34894908
keijzer-15,Global,26.1004
keijzer-15,Global,48.56163481
keijzer-15,Global,52.60498136
keijzer-15,Global,69.47646396
keijzer-15,Global,26.55600162
keijzer-15,Global,41.89025808
keijzer-15,Global,30.63334856
keijzer-15,Global,70.16114862
keijzer-15,Global,27.99626416
keijzer-15,Global,31.60461744
keijzer-15,Global,65.87778582
keijzer-15,Global,59.85697983
keijzer-15,Global,26.75560353
keijzer-15,Global,26.75560353
keijzer-15,Global,42.49784475
keijzer-15,Global,70.20272852
keijzer-15,Global,70.16170876
keijzer-15,Global,70.16114862
keijzer-15,Global,31.99494239
keijzer-15,Global,48.78784969
keijzer-15,Global,68.11721512
keijzer-15,Global,32.54741155
keijzer-15,Global,53.43558411
keijzer-15,Global,70.16170876
keijzer-15,Global,32.87194166
keijzer-15,Global,70.15388365
keijzer-15,Global,31.0107841
keijzer-15,Global,26.55600162
keijzer-15,Global,70.16170876
keijzer-15,Global,70.16170876
keijzer-15,Global,35.61671256
keijzer-15,Global,41.54236598
keijzer-15,Global,28.31592543
keijzer-15,Global,28.42712231
keijzer-15,Global,26.70566442
keijzer-15,Global,36.72189479
keijzer-15,Global,26.23085541
keijzer-15,Global,33.9104358
keijzer-15,Global,70.28030842
keijzer-15,Global,26.46481369
keijzer-15,Global,70.16170876
keijzer-15,Global,70.16114862
keijzer-15,Global,26.55600162
keijzer-15,Global,55.91607322
keijzer-15,Global,28.38543481
keijzer-15,Global,70.16170876
keijzer-15,Global,35.48137906
keijzer-15,Global,69.92820501
keijzer-15,Global,45.05693111
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
