Benchmark,Measure,Fitness
koza-1,Local,11.662725965567187
koza-1,Local,11.794060016471919
koza-1,Local,13.412465441279352
koza-1,Local,3.344242965799411
koza-1,Local,7.386908352367395
koza-1,Local,12.292873698223405
koza-1,Local,9.752201988302925
koza-1,Local,12.292873698223405
koza-1,Local,11.737265772895508
koza-1,Local,11.896481441302488
koza-1,Local,7.386908352367395
koza-1,Local,10.515146590910417
koza-1,Local,7.386908352367395
koza-1,Local,7.386908352367395
koza-1,Local,11.385781312246573
koza-1,Local,7.386908352367395
koza-1,Local,9.272328599007162
koza-1,Local,11.98816770866528
koza-1,Local,11.783559511466926
koza-1,Local,7.386908352367395
koza-1,Local,7.386908352367395
koza-1,Local,3.344242965799411
koza-1,Local,7.386908352367395
koza-1,Local,12.155697109709466
koza-1,Local,10.940141316562212
koza-1,Local,11.791305035037361
koza-1,Local,7.386908352367395
koza-1,Local,5.43421505051637
koza-1,Local,11.791305035037361
koza-1,Local,11.73598780309418
koza-1,Local,12.874285312842028
koza-1,Local,11.689736371851321
koza-1,Local,7.386908352367396
koza-1,Local,7.360758309930885
koza-1,Local,12.207931895026615
koza-1,Local,7.386908352367395
koza-1,Local,10.018458975720522
koza-1,Local,7.386908352367395
koza-1,Local,11.98816770866528
koza-1,Local,9.272169115063503
koza-1,Local,1.2460994046526876
koza-1,Local,11.689736371851321
koza-1,Local,7.386908352367395
koza-1,Local,7.386908352367395
koza-1,Local,4.053586945302491
koza-1,Local,3.00852632478617
koza-1,Local,10.573131002387418
koza-1,Local,11.582699606331076
koza-1,Local,7.386908352367395
koza-1,Local,12.686599045479236
koza-1,Local,10.515146590910417
koza-1,Local,7.386908352367395
koza-1,Local,11.689736371851321
koza-1,Local,11.741769505823662
koza-1,Local,12.292873698223405
koza-1,Local,7.386908352367395
koza-1,Local,9.752201988302925
koza-1,Local,7.386908352367395
koza-1,Local,4.053586945302491
koza-1,Local,11.788309348405505
koza-1,Local,8.036071311042944
koza-1,Local,4.053586945302491
koza-1,Local,3.34409380948373
koza-1,Local,3.344242965799411
koza-1,Local,11.744087105881665
koza-1,Local,7.386908352367395
koza-1,Local,11.349552432343492
koza-1,Local,7.386908352367395
koza-1,Local,7.386908352367395
koza-1,Local,9.310343960133928
koza-1,Local,13.102876218364319
koza-1,Local,7.386908352367395
koza-1,Local,12.296993818787913
koza-1,Local,4.1652328140183705
koza-1,Local,11.662725965567187
koza-1,Local,7.386908352367395
koza-1,Local,12.292873698223405
koza-1,Local,7.386908352367395
koza-1,Local,7.386908352367395
koza-1,Local,12.292873698223405
koza-1,Local,11.791305035037361
koza-1,Local,11.689736371851321
koza-1,Local,11.820795173939699
koza-1,Local,13.19444236140945
koza-1,Local,11.859618767674572
koza-1,Local,7.386908352367395
koza-1,Local,6.685797756515141
koza-1,Local,7.386908352367395
koza-1,Local,11.896481441302488
koza-1,Local,11.98816770866528
koza-1,Local,7.386908352367395
koza-1,Local,10.940141316562212
koza-1,Local,7.386908352367395
koza-1,Local,11.701579505532717
koza-1,Local,7.386908352367395
koza-1,Local,11.859618767674572
koza-1,Local,11.900685754670626
koza-1,Local,12.416249512718313
koza-1,Local,12.43506964443505
koza-1,Local,11.662725965567187
