Benchmark,Measure,Fitness
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,97.65767640972102
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.88687247139787
keijzer-16,Local,98.33120729922325
keijzer-16,Local,96.8654734656362
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.88687247139787
keijzer-16,Local,98.32396535427986
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.88687247139787
keijzer-16,Local,97.16831757657815
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.88687247139787
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,96.99660654884268
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,88.66591243812375
keijzer-16,Local,95.3672634567039
keijzer-16,Local,86.1246203476417
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.88687247139787
keijzer-16,Local,95.3672634567039
keijzer-16,Local,94.37178329544759
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,97.67637166498359
keijzer-16,Local,97.44048486856198
keijzer-16,Local,98.33120729922325
keijzer-16,Local,87.10037094493677
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,97.16831757657815
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,97.48638944062583
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.9626207884381
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.88687247139787
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.88687247139787
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,97.48638944062583
keijzer-16,Local,98.33120729922325
keijzer-16,Local,95.3672634567039
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,89.9880282827091
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
keijzer-16,Local,98.33120729922325
