Benchmark,Measure,Fitness
keijzer-15,Local,69.26683728
keijzer-15,Local,27.46651008
keijzer-15,Local,68.31171285
keijzer-15,Local,26.55600162
keijzer-15,Local,70.15890671
keijzer-15,Local,33.9104358
keijzer-15,Local,26.02362421
keijzer-15,Local,46.07838483
keijzer-15,Local,68.21226173
keijzer-15,Local,28.29761365
keijzer-15,Local,28.74332463
keijzer-15,Local,32.09015069
keijzer-15,Local,44.9591447
keijzer-15,Local,32.57386909
keijzer-15,Local,69.20385262
keijzer-15,Local,26.01438044
keijzer-15,Local,56.00806649
keijzer-15,Local,31.60461744
keijzer-15,Local,27.09247565
keijzer-15,Local,66.3141779
keijzer-15,Local,61.75415537
keijzer-15,Local,38.40249082
keijzer-15,Local,36.72189479
keijzer-15,Local,69.15349666
keijzer-15,Local,26.92224993
keijzer-15,Local,37.06677464
keijzer-15,Local,28.74332463
keijzer-15,Local,26.98809997
keijzer-15,Local,49.63575828
keijzer-15,Local,27.09247565
keijzer-15,Local,39.20150257
keijzer-15,Local,42.46747313
keijzer-15,Local,36.72189479
keijzer-15,Local,66.57136515
keijzer-15,Local,26.01438044
keijzer-15,Local,66.57581399
keijzer-15,Local,37.5117408
keijzer-15,Local,41.43677089
keijzer-15,Local,34.47229635
keijzer-15,Local,70.44310911
keijzer-15,Local,70.16170876
keijzer-15,Local,46.67246351
keijzer-15,Local,29.15659179
keijzer-15,Local,70.1535367
keijzer-15,Local,50.07083001
keijzer-15,Local,33.05473272
keijzer-15,Local,32.57386909
keijzer-15,Local,27.87028553
keijzer-15,Local,26.15600877
keijzer-15,Local,63.80797373
keijzer-15,Local,66.81752163
keijzer-15,Local,34.83331282
keijzer-15,Local,26.06672133
keijzer-15,Local,26.46481369
keijzer-15,Local,40.20962492
keijzer-15,Local,37.99265344
keijzer-15,Local,34.79644498
keijzer-15,Local,38.07517289
keijzer-15,Local,32.09015069
keijzer-15,Local,30.53039342
keijzer-15,Local,31.06262782
keijzer-15,Local,46.60941661
keijzer-15,Local,38.48363046
keijzer-15,Local,39.20150257
keijzer-15,Local,41.43677089
keijzer-15,Local,36.28474691
keijzer-15,Local,34.00459487
keijzer-15,Local,41.08064445
keijzer-15,Local,36.28474691
keijzer-15,Local,66.40851715
keijzer-15,Local,35.84100347
keijzer-15,Local,41.63691522
keijzer-15,Local,26.98428503
keijzer-15,Local,41.08064445
keijzer-15,Local,66.3452837
keijzer-15,Local,28.29761365
keijzer-15,Local,52.24196399
keijzer-15,Local,57.64589976
keijzer-15,Local,68.0944547
keijzer-15,Local,27.72505027
keijzer-15,Local,28.69805551
keijzer-15,Local,69.98100327
keijzer-15,Local,70.15423271
keijzer-15,Local,36.08147327
keijzer-15,Local,38.7422878
keijzer-15,Local,66.68049427
keijzer-15,Local,36.28474691
keijzer-15,Local,25.98661624
keijzer-15,Local,67.53575792
keijzer-15,Local,26.55600162
keijzer-15,Local,70.16170876
