Benchmark,Measure,Fitness
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.06562363419169934
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.06599782446421762
koza-3,Local,0.07939525364666276
koza-3,Local,0.07218927177725115
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.1336165899749324
koza-3,Local,0.0714407033504369
koza-3,Local,0.06600585517331871
koza-3,Local,0.07939525364666276
koza-3,Local,0.06580207299240133
koza-3,Local,0.06641445775961852
koza-3,Local,0.06520252759820831
koza-3,Local,0.07939525364666276
koza-3,Local,0.06541577257171262
koza-3,Local,0.066075599596696
koza-3,Local,0.07939525364666276
koza-3,Local,0.06527364257610889
koza-3,Local,0.07073542662167936
koza-3,Local,0.06519222026299726
koza-3,Local,0.07167117745267985
koza-3,Local,0.06541577257171262
koza-3,Local,0.07008944391918104
koza-3,Local,0.0771199165437062
koza-3,Local,0.06636158229919434
koza-3,Local,0.07120372462993158
koza-3,Local,0.07739784132122993
koza-3,Local,0.07073542662167936
koza-3,Local,0.06541577257171262
koza-3,Local,0.06543432672588377
koza-3,Local,0.0657284455972465
koza-3,Local,0.06535358121801978
koza-3,Local,0.07545132283666942
koza-3,Local,0.066075599596696
koza-3,Local,0.07226380849177963
koza-3,Local,0.07939525364666276
koza-3,Local,0.066075599596696
koza-3,Local,0.06606429066760305
koza-3,Local,0.06733389365422426
koza-3,Local,0.06783385584385125
koza-3,Local,0.06806069275078774
koza-3,Local,0.06526443499483407
koza-3,Local,0.07939525364666276
koza-3,Local,0.06533166878670266
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.06551431290782876
koza-3,Local,0.06523471363304453
koza-3,Local,0.07939525364666276
koza-3,Local,0.06865131076703317
koza-3,Local,0.06875594554672924
koza-3,Local,0.0678442132309001
koza-3,Local,0.066075599596696
koza-3,Local,0.06541577257171262
koza-3,Local,0.06541577257171262
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.07073940409474391
koza-3,Local,0.06964455700461517
koza-3,Local,0.06637541569884528
koza-3,Local,0.06541577257171262
koza-3,Local,0.07939525364666276
koza-3,Local,0.06839149581168602
koza-3,Local,0.06708980544432636
koza-3,Local,0.06541577257171262
koza-3,Local,0.07736306041148289
koza-3,Local,0.07493244609370142
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.06523382236118805
koza-3,Local,0.066075599596696
koza-3,Local,0.06556109973202612
koza-3,Local,0.07939525364666276
koza-3,Local,0.07501403960483972
koza-3,Local,0.06728064060549378
koza-3,Local,0.06561022541574978
koza-3,Local,0.06627184176171926
koza-3,Local,0.06693208123939154
koza-3,Local,0.06547509153539686
koza-3,Local,0.07939525364666276
koza-3,Local,0.06587940974255217
koza-3,Local,0.07939525364666276
koza-3,Local,0.06660763282537681
koza-3,Local,0.07939525364666276
koza-3,Local,0.07939525364666276
koza-3,Local,0.06655237192069335
koza-3,Local,0.07939525364666276
koza-3,Local,0.07073542662167936
koza-3,Local,0.07552718542391298
koza-3,Local,0.06541577257171262
koza-3,Local,0.07939525364666276
koza-3,Local,0.06528492182805222
koza-3,Local,0.07939525364666276
