Benchmark,Measure,Fitness
keijzer-13,Local,15905.786633638476
keijzer-13,Local,16558.777513949168
keijzer-13,Local,15713.32202745939
keijzer-13,Local,15506.443226931804
keijzer-13,Local,15715.487864808925
keijzer-13,Local,16246.671900943255
keijzer-13,Local,13160.276979184764
keijzer-13,Local,16674.94747934738
keijzer-13,Local,15969.548641888581
keijzer-13,Local,16557.169015679257
keijzer-13,Local,12284.581408979859
keijzer-13,Local,5681.302002513487
keijzer-13,Local,16259.999864063795
keijzer-13,Local,15802.290801550858
keijzer-13,Local,16555.15201913944
keijzer-13,Local,15071.711583949998
keijzer-13,Local,15502.225213009417
keijzer-13,Local,15515.953739164921
keijzer-13,Local,15914.279645675582
keijzer-13,Local,15058.16213901012
keijzer-13,Local,16080.739382119456
keijzer-13,Local,15528.338860138667
keijzer-13,Local,15264.313986362691
keijzer-13,Local,16302.934457437637
keijzer-13,Local,15709.569623091626
keijzer-13,Local,14309.48591937788
keijzer-13,Local,15275.317211157573
keijzer-13,Local,12610.730158112343
keijzer-13,Local,16577.251353395623
keijzer-13,Local,14634.631849431444
keijzer-13,Local,11444.55001499754
keijzer-13,Local,16339.864525189498
keijzer-13,Local,16231.76991005452
keijzer-13,Local,15742.575293273909
keijzer-13,Local,16555.12652432971
keijzer-13,Local,15587.432846518828
keijzer-13,Local,16432.126488925336
keijzer-13,Local,16222.262095591592
keijzer-13,Local,16557.109527789886
keijzer-13,Local,15940.945052301737
keijzer-13,Local,12573.35199314332
keijzer-13,Local,11208.13154642506
keijzer-13,Local,12614.557693433519
keijzer-13,Local,15790.646370082348
keijzer-13,Local,15294.307148432514
keijzer-13,Local,16264.41166527136
keijzer-13,Local,13600.806366171026
keijzer-13,Local,14877.76402451922
keijzer-13,Local,15789.410775579314
keijzer-13,Local,15985.438432572288
keijzer-13,Local,14672.608110990004
keijzer-13,Local,16245.52295594705
keijzer-13,Local,16555.918026059797
keijzer-13,Local,15817.248260143111
keijzer-13,Local,16063.606678806376
keijzer-13,Local,15746.745117801875
keijzer-13,Local,12866.382543721345
keijzer-13,Local,15719.094766161661
keijzer-13,Local,15876.537121589863
keijzer-13,Local,15927.412348988659
keijzer-13,Local,14435.868601685526
keijzer-13,Local,16555.918026059797
keijzer-13,Local,15734.163768420065
keijzer-13,Local,15546.027896092002
keijzer-13,Local,6585.495729744014
keijzer-13,Local,15833.550722484018
keijzer-13,Local,14278.835914067495
keijzer-13,Local,16182.832136653498
keijzer-13,Local,15844.800052982817
keijzer-13,Local,9971.190083620151
keijzer-13,Local,15720.587539507997
keijzer-13,Local,14878.071795538892
keijzer-13,Local,16555.960517409345
keijzer-13,Local,14836.952106062621
keijzer-13,Local,13014.071848408912
keijzer-13,Local,16229.538784357099
keijzer-13,Local,15970.708696869362
keijzer-13,Local,15720.238809839308
keijzer-13,Local,12704.94552219409
keijzer-13,Local,15774.305493765782
keijzer-13,Local,15182.773629553896
keijzer-13,Local,11806.134480489169
keijzer-13,Local,15799.11366676927
keijzer-13,Local,15999.410657610755
keijzer-13,Local,15220.250595320773
keijzer-13,Local,13231.12709501389
keijzer-13,Local,15616.5005213933
keijzer-13,Local,15983.943162240981
keijzer-13,Local,14790.082653037984
keijzer-13,Local,12417.137655858352
keijzer-13,Local,15893.319336951552
keijzer-13,Local,15748.242589960828
keijzer-13,Local,14248.838546391333
keijzer-13,Local,5486.670944269007
keijzer-13,Local,15940.945052301737
keijzer-13,Local,14993.023971885132
keijzer-13,Local,15050.692490911719
keijzer-13,Local,15634.398295032372
keijzer-13,Local,14999.879238735126
keijzer-13,Local,15758.556392666304
